disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
12.89	17.56	1.07	1.4	1.58	16.27	2.17	2.26	5.1	1.54	1.81	6.32	171	1252	61	3739	2.03494997695472e-51	8.36929374651986	15.6565112550131	
15.57	18.64	12.87	1.23	2.31	3.82	19.88	2.97	11.33	7.35	1.88	6.32	123	1252	38	3739	1.02660601442939e-40	9.66005709856227	15.2923152274332	
15.57	18.64	12.87	1.23	2.31	3.82	19.88	2.97	11.33	7.35	1.88	19.69	123	1252	38	3739	1.02660601442939e-40	9.66005709856227	15.2923152274332	
15.57	18.64	12.87	1.23	2.31	3.82	19.88	2.97	11.33	7.35	1.76	3.48	123	1252	38	3739	1.02660601442939e-40	9.66005709856227	15.2923152274332	
12.89	17.56	1.07	1.4	1.58	1.58	2.17	12.31	15.16	1.54	1.81	17.09	35	1252	4	3739	3.62455644442599e-17	26.1154892051659	15.2550193278927	
12.89	17.56	5.03	11.45	1.58	1.58	2.17	10.77	5.1	1.54	1.81	7.67	44	1252	6	3739	1.87855939786504e-20	21.8898184737311	15.2300330763677	
2.07	17.56	5.03	16.35	1.58	1.58	2.17	2.26	5.1	7.73	1.81	7.67	13	1252	1	3739	1.76123697413728e-07	38.7960284078289	14.8158996252747	
15.84	15.93	1.07	1.4	2.35	1.58	10.26	7.11	2.38	13.75	1.81	6.32	13	1252	1	3739	1.76123697413728e-07	38.7960284078289	14.8158996252747	
15.57	18.64	12.87	1.23	6.86	3.82	19.88	2.97	11.33	7.35	13.03	13.17	13	1252	1	3739	1.76123697413728e-07	38.7960284078289	14.8158996252747	
12.89	17.56	1.19	17.5	9.32	1.58	10.26	2.26	5.1	1.54	1.81	6.32	13	1252	1	3739	1.76123697413728e-07	38.7960284078289	14.8158996252747	
15.57	18.64	18.83	1.23	2.31	3.82	19.88	2.97	3.8	9.93	13.03	13.17	43	1252	6	3739	6.43683054937337e-20	21.3927406851716	14.8134861673487	
14.25	15.27	6.26	3.81	15.16	2.59	9.58	12.53	13.86	2.45	1.57	14.91	38	1252	5	3739	5.33445260329187e-18	22.6850767536875	14.4419780957224	
2.07	17.56	5.03	1.4	1.58	16.82	2.17	2.26	5.1	1.54	1.81	7.67	171	1252	64	3739	4.04511995648899e-50	7.97632074853506	14.2894305220723	
1.29	17.56	5.03	1.4	1.58	16.42	2.17	2.26	5.1	1.54	1.81	7.67	171	1252	64	3739	4.04511995648899e-50	7.97632074853506	14.2894305220723	
8.42	14.12	1.83	1.87	2.7	5.21	1.96	7.11	2.38	13.75	18.77	3.48	21	1252	2	3739	4.0668546505446e-11	31.3365188629906	14.1963263334024	
14.25	18.64	12.87	1.23	2.31	3.82	19.88	2.97	11.33	7.35	19.66	1.91	128	1252	43	3739	1.33115438665716e-40	8.88343274613161	14.0029156100071	
5.36	17.56	5.03	1.4	1.58	19.06	2.17	2.26	5.1	1.54	1.81	6.32	171	1252	65	3739	1.07122278801115e-49	7.85338067217469	13.8410743002506	
15.84	15.93	19.62	1.4	1.58	19.36	10.26	2.26	5.1	1.54	1.88	16.77	12	1252	1	3739	6.48225522518474e-07	35.8121410876274	13.6377792630553	
15.57	18.64	12.87	12.11	6.86	3.82	19.88	2.97	12.83	7.35	13.03	4.45	40	1252	6	3739	2.55482765973473e-18	19.9016598605177	13.5668171534641	
15.57	18.64	11.42	6.46	14.05	1.25	2.67	11.49	1.76	18.66	11.62	6.43	26	1252	3	3739	4.69211927200223e-13	25.8667926715658	13.3243532798722	
15.84	17.56	1.07	1.4	1.58	1.58	2.17	2.26	13.25	11.66	1.81	13.45	35	1252	5	3739	2.1786565175007e-16	20.8955639272305	13.0995747953344	
15.84	12.16	18.16	9.67	12.71	2.67	14.55	1.1	4.8	8.16	15.06	10.36	29	1252	4	3739	6.53200108021486e-14	21.6410446657405	12.2847902757796	
1.29	17.56	5.03	13.88	1.58	1.58	13.34	2.26	10.52	6.96	1.81	7.67	31	1252	5	3739	2.94232857226851e-14	18.5101031760113	11.3186853682413	
8.65	14.07	8.08	6.86	17.79	5.32	19.52	7.62	13.23	9.93	13.03	13.17	27	1252	4	3739	7.75538408053528e-13	20.1498997784458	11.3001682781116	
15.57	14.07	8.08	6.86	17.79	5.32	19.52	7.62	13.23	9.93	13.03	13.17	27	1252	4	3739	7.75538408053528e-13	20.1498997784458	11.3001682781116	
13.58	15.96	11.42	6.46	14.05	3.33	2.67	11.49	1.76	18.66	11.62	6.43	27	1252	4	3739	7.75538408053528e-13	20.1498997784458	11.3001682781116	
15.84	15.93	1.07	16.09	1.58	1.58	9.31	2.26	8.8	1.54	1.81	7.49	10	1252	1	3739	8.64073383299205e-06	29.8446120923353	11.2851083139793	
13.58	15.96	11.42	6.46	14.05	1.25	2.67	11.49	1.76	18.66	11.62	6.43	22	1252	3	3739	7.10196058159674e-11	21.88947840501	11.0411543927612	
2.01	10.75	18.49	5.08	10.3	2.13	2.19	11.86	12.27	3.4	16.74	1.82	43	1252	10	3739	2.82717074586632e-17	12.8337218207948	10.1244405270753	
2.01	10.75	18.49	5.08	10.3	2.13	2.19	11.86	12.27	3.4	16.74	13.17	43	1252	10	3739	2.82717074586632e-17	12.8337218207948	10.1244405270753	
13.25	13.09	17.53	11.15	6.4	1.64	14.59	6.45	15.45	7.32	3.24	16.52	28	1252	5	3739	1.12238925322281e-12	16.7216511348997	9.99142359061532	
2.01	10.75	18.49	5.08	10.3	2.13	19.88	2.97	3.8	9.93	13.03	13.17	36	1252	8	3739	6.3596731209647e-15	13.4306049455556	9.52746408664512	
12.89	8.28	5.03	1.4	1.58	1.58	2.17	13.15	5.1	1.54	1.81	6.32	36	1252	8	3739	6.3596731209647e-15	13.4306049455556	9.52746408664512	
13.25	13.09	17.53	11.15	6.4	1.64	3.33	11.86	12.27	3.4	16.74	1.82	35	1252	8	3739	2.03838387320731e-14	13.0575543185092	9.16262330819139	
2.53	15.93	16.64	18.43	15.56	15.27	14.12	3.43	4.43	15.92	1.05	11.76	8	1252	1	3739	0.000111858128870841	23.8778289041037	8.93901489607841	
12.89	17.56	1.07	1.4	1.58	13.18	2.17	13.86	5.1	1.54	1.81	7.67	36	1252	9	3739	2.38951402799254e-14	11.938364700114	8.59235461780732	
12.89	17.56	1.19	17.5	9.32	10.25	11.56	19.85	7.14	11.92	18.9	13.66	13	1252	2	3739	1.01121392140544e-06	19.4041630814783	8.41882740448268	
13.76	17.61	3.26	1.31	5.04	1.92	10.54	3.56	17.94	9.54	4.49	2.62	133	1252	59	3739	4.22658205753628e-36	6.72907792772702	7.90572872578752	
2.01	10.75	18.49	11.15	6.4	1.64	14.59	6.45	16.02	7.32	3.24	16.52	22	1252	5	3739	1.43023361170538e-09	13.1321613974517	7.3619449291784	
15.84	15.93	1.07	11.72	1.58	1.58	10.26	2.26	5.1	11.66	1.81	18.58	21	1252	5	3739	4.60592013513202e-09	12.5352748183468	6.92892424390619	
13.5	12.16	18.16	9.67	12.71	2.67	7.83	1.1	16.75	8.16	15.06	3.19	6	1252	1	3739	0.00138486410709106	17.9132939919735	6.60328461790842	
13.5	12.16	18.16	9.67	12.71	2.67	7.83	1.1	16.75	8.16	15.06	10.36	6	1252	1	3739	0.00138486410709106	17.9132939919735	6.60328461790842	
9.32	14.12	11.76	1.87	18.23	3.82	19.88	3.59	19.48	7.35	1.88	19.69	17	1252	4	3739	1.35561995214182e-07	12.6844974545199	6.43928026025629	
14.25	15.27	3.26	2.36	5.04	1.92	10.54	3.56	17.94	9.54	4.49	2.62	19	1252	5	3739	4.66198212189458e-08	11.3414471453687	6.06814884174864	
1.67	9.2	4.34	3.98	7.87	11.77	17.94	4.57	7.68	4.84	17.34	19.28	5	1252	1	3739	0.00475189703729775	14.9197332494314	5.43748646387419	
1.29	7.51	1.07	1.4	19.18	1.58	2.17	2.26	5.1	1.54	1.81	7.67	5	1252	1	3739	0.00475189703729775	14.9197332494314	5.43748646387419	
12.89	4.42	1.07	1.4	1.58	1.58	2.17	2.26	5.1	1.54	1.81	6.32	5	1252	1	3739	0.00475189703729775	14.9197332494314	5.43748646387419	
15.57	4.25	12.87	1.23	2.31	3.82	19.88	2.97	11.33	7.35	17.34	19.28	4	1252	1	3739	0.0159083744870279	11.938376565134	4.28070006662387	
12.89	2.87	1.07	1.4	1.58	1.58	10.26	2.26	5.1	1.54	1.81	16.52	4	1252	1	3739	0.0159083744870279	11.938376565134	4.28070006662387	
15.57	1.63	12.87	1.23	6.86	3.82	1.96	7.11	2.38	13.75	1.76	3.48	11	1252	4	3739	0.000123026980026039	8.20691837383253	3.61707533044824	
11.29	5.69	6.67	3.02	17.57	7.93	4.77	13.22	1.42	17.95	9.19	8.32	11	1252	4	3739	0.000123026980026039	8.20691837383253	3.61707533044824	
8.82	9.51	18.31	14.46	13.49	18.14	6.45	4.87	12.53	2.15	18.21	16.62	3	1252	1	3739	0.0514172393381756	8.95343041901383	3.13047474816977	
19.05	17.56	1.07	18.41	1.58	1.58	15.93	2.26	16.95	19.33	1.81	16.52	33	1252	17	3739	1.65917888422961e-09	5.79469247985268	2.72846113797024	
11.45	6.75	3.07	10.11	17.7	10.24	18.79	14.03	4.04	14.47	15.45	12.37	9	1252	4	3739	0.00103667162648752	6.71631151059926	2.70707284711091	
19.37	5.09	16.64	18.43	15.56	15.27	14.12	3.43	4.43	15.92	1.05	11.76	7	1252	4	3739	0.00780525114131559	5.22412066409752	1.82104275850039	
13.07	7.71	2.13	11.96	11.37	13.09	10.3	13	11.87	18.6	2.46	5.3	12	1252	7	3739	0.000517028347975361	5.11753747932914	1.7785040660315	
4.66	8.34	1.51	12.78	17.45	15.01	8.14	1.77	7.47	3.96	19.39	15.99	3	1252	2	3739	0.104680536614897	4.47769957692228	1.43337690294655	
14.25	6.67	6.26	3.81	15.16	2.59	9.58	12.53	13.86	2.45	1.57	14.91	26	1252	16	3739	5.64049201667271e-07	4.85060748294546	1.37952375044462	
8.82	9.51	18.31	14.46	13.49	18.14	6.45	14.01	13.86	2.45	1.57	14.91	5	1252	4	3739	0.0498683318643161	3.73176427617663	0.970616862371635	
6.2	9.21	11.38	16.87	6.2	15.84	18.14	13.35	13.33	6.59	17.95	4.72	5	1252	4	3739	0.0498683318643161	3.73176427617663	0.970616862371635	
18.51	6.06	18.5	17.24	2.32	19.85	13.13	19.12	1.55	2.64	5.4	5.37	5	1252	5	3739	0.0795076345187744	2.98562398707747	0.445482779781277	
disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
