disease_clinvar	score_AF	score_functional	score_NS	score_nIND	scoreeQTL	scoreG	scoreT	scoreM	scoreR	scoreSP	scoreGW	survP	totP	survA	totA	p-value	ratio	score 
19.94	1.7	15.21	19.64	15.48	16.15	16.62	14.22	13.19	1.49	18.07	16.72	7	1252	1	3739	0.000396330000823141	20.8950920217984	3.11144393467008	
5.98	13.45	7.79	13.57	9.98	4.45	12.47	5.73	15.48	17.96	7.67	13.12	26	1252	6	3739	5.01188221715588e-11	12.9332016390263	3.07580436247233	
5.13	16.11	8.57	16.23	11.19	2.25	7.84	5.83	19.82	2.91	7.99	14.9	26	1252	6	3739	5.01188221715588e-11	12.9332016390263	3.07580436247233	
9.07	14.48	18.95	17.92	6.71	11.14	18.66	11.14	4.27	19.63	7.61	12.17	19	1252	4	3739	1.27824317741364e-08	14.176680061456	3.07394599067962	
5.13	2.73	7.1	6.74	11.19	2.25	7.93	2.79	1.81	13.73	4.43	14.9	11	1252	2	3739	1.18643788515497e-05	16.4067109405175	3.00687948585259	
16.63	12.28	13.56	3.85	7.82	1.57	18.67	13.98	5.91	6.95	7	17.19	11	1252	2	3739	1.18643788515497e-05	16.4067109405175	3.00687948585259	
7.93	13.07	17.71	11.67	12.58	9.96	19.12	5.22	17.14	18.95	10.24	4.04	6	1252	1	3739	0.00138486410709106	17.9132939919735	2.86949381636203	
3.65	9.93	17.66	12.84	8.45	12.67	6.5	12.79	2.81	10.85	16.03	7.3	6	1252	1	3739	0.00138486410709106	17.9132939919735	2.86949381636203	
12.1	12.65	8.57	16.23	11.19	2.25	1.82	2.79	2.81	10.85	1.11	16.72	14	1252	3	3739	1.2619250336489e-06	13.9279845495214	2.85974205038918	
17.54	9.1	13.56	18.97	7.82	1.57	18.67	13.98	5.91	6.95	7	17.19	10	1252	2	3739	3.9975465132259e-05	14.919914325748	2.81914170256022	
18.06	12.65	18.61	18.37	8.67	12.42	3.47	4.47	5.81	19.52	2.07	11.61	13	1252	3	3739	4.130918862441e-06	12.933198776555	2.69259500915872	
19.86	11.04	1.29	6.84	17.73	12.73	7.6	13.14	13.4	7.56	18.36	17.96	9	1252	2	3739	0.000132862335013842	13.4305933526929	2.62379030674029	
19.86	11.04	1.29	6.84	17.73	12.73	7.6	13.14	10.07	8.31	17.63	9.46	9	1252	2	3739	0.000132862335013842	13.4305933526929	2.62379030674029	
18.03	17.03	14.9	11.97	12.32	18.52	15.91	18.89	3.11	15.37	19.74	11.1	9	1252	2	3739	0.000132862335013842	13.4305933526929	2.62379030674029	
6.81	11.79	11.72	8.65	3.32	5.76	17.17	19.18	8.7	5.57	16.79	12.37	5	1252	1	3739	0.00475189703729775	14.9197332494314	2.60411649763962	
3.52	14.59	12.33	17.92	6.71	11.14	18.66	11.14	10.09	14.29	12.52	10.55	5	1252	1	3739	0.00475189703729775	14.9197332494314	2.60411649763962	
20	14.59	8.33	4.05	17.26	5.78	3.78	11.14	4.27	17.02	7.61	12.17	5	1252	1	3739	0.00475189703729775	14.9197332494314	2.60411649763962	
18.77	16.11	8.57	18.37	8.67	4.56	2.81	3.01	5.05	3.81	8.33	10.5	5	1252	1	3739	0.00475189703729775	14.9197332494314	2.60411649763962	
18.24	5.16	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	7.99	8.33	5	1252	1	3739	0.00475189703729775	14.9197332494314	2.60411649763962	
1.74	15.25	13.3	5.02	9.5	3.37	15.69	15.53	14.03	13.84	3.2	4.63	19	1252	5	3739	4.66198212189458e-08	11.3414471453687	2.56840557835796	
5.13	1.99	7.1	6.74	11.19	2.25	7.93	8.59	1.81	2.91	7.99	8.33	12	1252	3	3739	1.33593266801129e-05	11.9383743731058	2.52136378342425	
5.13	1.03	8.57	12.03	11.19	2.25	10.08	2.79	1.81	2.91	7.99	14.9	8	1252	2	3739	0.000434384726345256	11.9383755321051	2.41894587217239	
6.82	8.51	6.63	19.73	15.71	14.47	4.54	10.83	19.88	1.17	6.25	4.74	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
6.82	8.51	6.63	19.73	15.71	14.47	18.46	12.4	19.88	1.17	6.25	4.74	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
6.82	8.51	6.63	19.73	15.71	14.47	18.46	10.83	19.88	1.17	6.25	4.74	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
5.13	1.83	8.57	6.74	11.19	2.25	10.08	2.79	1.81	2.91	16.88	5.13	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
5.13	1.1	18.69	6.74	11.19	2.25	6.14	14.39	1.81	8.68	18.25	19.7	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
14.35	2.75	19.35	8.65	7.08	14.54	8.13	10.61	18.21	16.99	7.5	15.69	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
11.99	6.96	16.98	14.53	7.73	6.72	12.35	11.01	15.59	9.64	15.99	16.63	4	1252	1	3739	0.0159083744870279	11.938376565134	2.30619569518132	
5.13	5.23	7.1	6.74	2.05	2.25	10.08	2.79	1.81	2.91	2.19	19.76	14	1252	4	3739	4.34370209410327e-06	10.4460116141861	2.30335617820414	
5.13	7.43	8.57	16.23	16.81	14.82	10.08	2.79	1.81	2.91	7.99	14.9	12	1252	4	3739	4.10445501331288e-05	8.95339979622024	1.97481026503926	
18.06	13.37	5.57	14.37	11.63	5.8	16.36	13.61	15.48	9.6	10.83	3.15	21	1252	7	3739	4.77102175493418e-08	8.953367911056	1.96173600298812	
9.55	8.94	11.72	8.65	3.32	5.76	15.97	19.18	8.7	5.57	16.79	12.37	3	1252	1	3739	0.0514172393381756	8.95343041901383	1.95524257463285	
5.13	16.11	8.57	16.23	11.19	19.26	10.08	2.79	19.82	2.91	7.99	14.9	3	1252	1	3739	0.0514172393381756	8.95343041901383	1.95524257463285	
2.36	10.6	8.29	9.28	16.86	15.45	17.97	15.33	14.95	1.61	9.56	17.77	3	1252	1	3739	0.0514172393381756	8.95343041901383	1.95524257463285	
19.32	1.93	14.58	15.52	18.44	19.26	1.36	11.7	9.66	1.81	3.35	18.21	3	1252	1	3739	0.0514172393381756	8.95343041901383	1.95524257463285	
10.63	12.65	10.33	17.02	4.05	3.16	4.74	14.02	10.67	18.34	16.72	18.7	3	1252	1	3739	0.0514172393381756	8.95343041901383	1.95524257463285	
5.13	16.11	6.51	6.74	11.19	18.1	10.08	2.79	1.81	5.7	7.99	14.9	24	1252	8	3739	5.18173064342803e-09	8.95335699846088	1.95456226057292	
5.13	9.1	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	16.31	14	1252	5	3739	1.26323906238858e-05	8.35621322511609	1.81741247430795	
19.71	10.09	5.72	12.61	6.07	7.27	14.81	14.05	9.89	15.13	1.66	9.05	16	1252	6	3739	3.90274331850527e-06	7.95802677479701	1.67717245401659	
5.13	16.11	8.57	2.85	11.23	19.65	10.08	2.79	1.81	2.91	7.99	14.9	10	1252	4	3739	0.000361366715640281	7.46367116694305	1.62834162564592	
9.36	6.22	10.06	12.86	16.96	15.45	6.77	19.06	17.85	1.73	11.8	19.06	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
5.96	5.35	5.35	3.13	11.06	9.88	5.75	8.79	8.33	3.34	7.5	15.69	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
5.13	2.41	8.57	6.74	11.19	6.57	10.08	2.79	17.66	18.76	2.19	8.33	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
5.13	16.11	8.57	11.31	11.23	18.88	10.08	2.79	18.44	2.91	9.23	14.9	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
4.31	5.42	6.93	5.83	15.51	10.23	16.47	9.25	18.93	7.36	6.13	2.02	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
2.32	8.15	13.64	5.38	11.68	3.69	16.2	14.17	17.62	10.82	15.55	13.9	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
19.03	6.91	7.19	19.86	1.95	5.44	8.7	4.66	8.25	19.17	3.16	18.74	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
17.14	1.74	17.79	5.8	13.94	13.66	18.46	18.88	6.62	6.98	6.91	16.6	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
11.6	7.25	13.68	13.4	7.18	16.79	12.17	19.87	17.09	9.17	12.52	10.38	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
10.96	9.46	7.61	7.05	6.31	10.55	9.86	16.35	17.62	10.54	5.25	19.46	2	1252	1	3739	0.15743454339973	5.97021696173291	1.50725001079035	
8.74	4.44	11.42	14.75	9.81	18.18	19.12	5.22	17.14	18.95	10.24	4.04	4	1252	2	3739	0.0382213293864884	5.97021879724217	1.43020912504499	
5.13	5.03	7.1	6.74	11.19	13.46	7.93	2.79	1.81	2.91	7.99	5.87	4	1252	2	3739	0.0382213293864884	5.97021879724217	1.43020912504499	
5.13	19.53	7.48	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.48	6.74	11.19	2.25	7.54	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.58	2.25	7.93	2.79	1.81	4.46	8.37	4.71	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	5.35	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.64	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	2.2	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	6.26	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	4.71	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	4.71	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	4.71	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.41	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	2.25	7.54	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	1.87	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	1.87	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.1	6.74	11.19	1.87	7.93	2.79	1.81	4.46	7.6	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
4.36	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
4.36	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
4.36	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	14.13	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
4.36	19.15	7.48	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
3.59	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
3.59	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
3.59	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.43	4.46	7.99	14.9	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
3.59	19.53	6.32	6.74	11.19	2.25	7.93	2.79	1.81	4.46	7.99	5.87	62	1252	1	3739	8.54947064963179e-36	184.857616020209	11.3317745584612	
5.13	19.53	7.48	6.74	11.19	2.25	7.93	2.79	1.81	4.07	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	4.46	7.99	4.71	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.9	11.19	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	7.51	11.19	5.35	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	9.21	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.87	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.87	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.87	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.1	2.25	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.1	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	8.1	2.25	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	9.87	7.93	2.79	3.33	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	9.76	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	9.21	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	9.21	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	9.21	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.14	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.14	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	8.05	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	7.28	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	7.28	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	5.35	7.93	2.79	2.59	3.68	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	5.35	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	5.35	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.96	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.96	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.96	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.23	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	4.19	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	3.8	7.93	2.79	1.81	2.91	7.99	3.94	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	3.41	7.93	2.79	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.31	7.93	2.79	1.81	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	4.34	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	4.34	1.81	2.91	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	6.07	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	4.91	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	4.74	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	4.74	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	3.36	2.91	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	5.24	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.72	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.6	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.3	7.99	5.87	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	3.23	7.99	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	8.01	14.9	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.74	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.74	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.5	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.49	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.49	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.49	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.49	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
5.13	19.53	7.1	6.74	11.19	2.25	7.93	2.79	1.81	2.91	7.99	9.36	61	1252	1	3739	3.23643776763072e-35	181.871515447176	11.2020520260093	
